0.4332459003,0.2173142723
-0.827809329,1.685294626
0.6755609961,1.669578192
0.1281929885,1.051042617
-0.2033550842,1.844743609
-0.2599735899,1.424717772
-0.822500897,0.2502841835
-0.7928710539,1.971289266
-0.7024481821,1.752132167
-0.564992526,1.883330736
-0.1165644892,1.29137927
-0.03613137041,0.007784339415
0.8426330143,1.29081542
0.9418402267,0.1465935757
0.3416094744,0.3149495348
0.8606472241,1.51040832
-0.1703097797,0.9198359879
-0.5161651086,0.4176494368
-0.04705779639,0.6394558489
-0.6898130296,0.727383142
0.4808081359,1.094043985
-0.6926481497,0.6923193671
0.3052319906,1.471274501
-0.9774920231,0.8428052703
-0.09679000744,1.348528119
-0.4601805879,0.8342036003
-0.1489121971,1.145512986
-0.6864750667,1.879295969
0.4717393756,0.6515196666
-0.6753042714,0.03625110942
-0.5563518718,1.594707295
-0.1386482106,1.624837271
0.6937901299,0.7123672765
0.001991652427,0.8170674304
0.03041924381,1.705891131
-0.7645228217,1.032844882
-0.5836642191,0.4288083261
0.09378512645,0.7258033988
-0.4104622817,1.283304181
0.002373371219,0.6765749994
0.8816569417,0.173027021
0.7447549069,0.828011281
0.2047493221,0.6730387508
0.1338758043,0.8394240739
0.612397106,1.86342543
-0.0496072814,1.539252937
0.2900696127,1.965992537
0.3738481733,1.489328364
0.9946526122,1.476022085
0.1718533992,0.388166126
-0.677296387,1.018586137
0.2313087446,0.7303849224
-0.5130065595,1.556866941
0.3712503602,1.251017202
-0.6859045472,1.033420454
-0.9433515797,1.872195382
-0.06939102552,1.791958382
-0.8363676502,1.02533997
0.3764165945,0.5847294937
0.551499052,0.296475625
-0.3258424704,4.707854389
-0.9890014196,5.51201841
-0.4440338563,4.413410476
-0.8302621648,5.490287418
-0.9014763342,4.716366263
0.2213353877,4.416255186
-0.6273118226,5.530775492
0.5622783615,4.078536885
0.1679050682,5.87428638
0.1177998011,5.016923046
0.5346496985,4.234878759
-0.8911152715,4.609356355
0.4601359222,4.352041016
-0.7185495291,4.43866413
-0.2661750198,4.698704132
0.2501704581,4.555089192
0.6308523933,4.460830739
-0.8169058505,4.219452244
0.5390035942,4.436165706
-0.9132086573,5.343431637
-0.8461597131,4.426246291
-0.5462299373,4.092222408
0.0284874269,5.281695875
0.1550507907,4.213628381
-0.6796211513,5.126002925
-0.3094234199,4.309980384
-0.9590673407,4.916571639
-0.08907065942,5.952899568
0.5307853261,4.812518099
-0.9667915107,4.822002268
-0.2126812451,4.168193567
-0.4710349464,5.701472162
-0.8966544018,5.399362298
-0.6362248707,4.068058048
0.460769977,4.364443152
0.7152320213,4.563590944
-0.3078317952,4.238083356
-0.3069798936,4.06341402
0.9874718287,4.900060029
0.04814809789,4.883183471
-0.3420560705,4.392113773
-0.1961469396,4.266761235
-0.9438962583,4.910453515
0.2231567371,4.661846769
0.5396442873,4.020632073
0.239313792,5.096060194
-0.9456952356,4.305723577
-0.9080533631,4.579238563
-0.3261145873,5.463534868
-0.09333881808,4.469643529
-0.1337901312,5.384384086
0.3861190357,5.696645939
0.6529291905,4.414125787
-0.05203069964,5.648443867
-0.1275413405,5.698927549
0.674080234,5.230348648
0.3408917552,4.655660934
-0.2036240599,4.631274094
0.2823293731,5.28495082
0.0790563611,5.025667762
-0.7948892609,4.773745999
-0.8176279662,4.18986485
0.3905011667,4.937956936
0.2778429844,4.876363162
0.4677675896,4.315926066
0.9622330045,5.784090771
0.8299492989,5.242905893
0.3570683722,5.811114683
0.5397012793,4.836491654
-0.5842965759,5.261149587
-0.9336446702,5.17327596
0.9806794381,4.970479039
-0.7773611328,4.473395007
0.4738720907,5.391525028
-0.6867357688,4.701294993
0.7376554711,5.412360641
0.3600274587,5.947543064
-0.1863792652,5.067716429
0.1886338289,4.062270915
0.739284109,5.798807342
0.2686546794,5.645376555
-0.02699788173,5.216104085
-0.3780644703,5.961162119
0.2494404863,5.869344752
-0.5173148008,5.149743798
0.06605221431,5.403521464
-0.3383571575,4.601321349
0.1446900497,4.431942315
-0.2000971993,4.516958288
0.6363800803,5.691915645
-0.7806468315,5.655222375
0.4228222303,5.973728836
0.4851706811,5.540820007
0.06152621722,5.545764396
0.3307910559,5.717849307
0.7210352296,4.69735788
-0.4768512978,5.19338522
0.3740485507,5.826167228
-0.7798385242,4.606513066
0.06694673532,4.395023442
0.05171986405,5.379158984
-0.818279843,5.609479443
0.8352434708,5.637194866
-0.3644526706,4.208328879
-0.8270628035,5.18230423
-0.9706384608,4.424435109
-0.4502576743,4.91205585
0.3960122687,4.64281485
-0.3387853236,4.606119238
0.9261845135,4.660674997
0.002076053539,5.553062894
0.3618750658,5.289493574
-0.2995253465,5.731435951
0.7569546752,4.204961639
0.8424778806,5.621708364
0.3502401832,4.176773062
0.7365609116,5.6345128
0.4045325597,5.149929835
0.1842981447,4.925453649
-0.09563576647,4.989979875
0.2223779749,4.285038497
-0.4466322912,5.113499243
0.5283478646,5.370278035
-0.6377048725,4.441762946
-0.142441364,5.094101278
-0.7524993264,5.818668934
0.6493859973,4.157708135
-0.9983307477,4.153052367
0.3108938899,4.687103911
-0.7391662239,5.813209857
-0.9743291523,4.165803688
0.7794342357,4.815662191
-0.3977556749,5.857853465
0.03560097306,4.232319601
-0.6696883135,4.374913161
0.2438265693,4.292738248
0.4610127447,4.821619163
-0.7017175865,4.278735108
0.01045329557,5.296003446
-0.835681694,5.154991964
0.6332094253,5.585172124
-0.5980414293,5.360407823
-0.3766549919,5.250460795
0.4710769038,4.805549101
-0.6454100833,4.98480493
-0.06492582565,5.342923148
0.005046655905,5.513833344
0.3757474551,4.709600559
-0.5977659219,5.994522837
-0.4324891684,5.595359295
0.441392646,5.331125031
0.5454490839,4.176534077
0.109155966,5.71718889
0.7521134137,5.97574494
0.5034078126,5.166564029
-0.1149215857,4.105647108
0.8021458366,5.78037049
0.3399106583,4.828342563
0.9910891613,5.6429512
0.9956815081,5.254936601
0.2300980416,5.968472786
0.5292915352,5.265805809
0.1508465925,4.843754461
-0.02003555786,4.816290948
0.2398571419,5.916191226
0.793351584,5.983149508
-0.1742660293,5.75696036
-0.4432260637,5.331505469
0.7282210333,4.540224624
-0.6890668489,4.063091168
-0.1038619193,4.293260637
-0.631263951,4.399793861
0.9336221875,4.787540422
-0.9525270826,4.339170431
-0.9608051897,5.395571557
-0.2286197257,4.78455713
0.3872082989,5.056109617
-0.8178257143,4.83632392
0.3556862305,4.34925005
0.91654497,5.225762949
0.471829313,4.276058887
-0.1920908672,4.512400489
0.2703839048,5.119587559
-0.5274726688,5.340602635
0.5075760906,5.994719311
-0.5280244403,5.772811624
0.6058300731,5.827230023
0.6313154871,4.034669603
-0.9505982915,5.89361534
-0.5164684871,5.422488788
-0.6312973679,4.828635407
-0.6513795524,5.17261513
-0.7346401066,5.543102017
-0.42117006,4.337539148
-0.8801997804,5.596620818
0.5127899625,4.737915007
-0.9154616925,4.920622675
-2.06382244,1.459789681
-2.193127668,0.7366622722
-1.907967116,1.292378397
-2.209700233,0.2528103488
-2.893568765,1.686099404
-1.563804763,1.142722272
-1.016475032,1.69282634
-1.718177139,0.1952235665
-2.995627496,0.5846229651
-1.148756425,1.690115799
-2.074063147,1.449114834
-2.596164508,1.616751402
-1.033884843,1.2195194
-1.739411066,1.571968218
-1.636393874,1.792348224
-2.251150372,-1.819050646
-1.485633989,0.5744495702
-1.972858166,1.379597543
-1.941180804,1.288129353
-2.900494982,1.382006045
-1.390526088,1.502564395
-1.032926403,0.8854835562
-2.420427225,0.4184499039
-2.048504547,0.3444962001
-1.761517763,1.984313824
-2.400197579,0.9475942162
-1.919197851,1.179521675
-1.429948165,1.673096429
-1.907019778,1.243069666
-2.092840484,1.190685369
-1.539658337,0.9527350948
-1.13052221,0.005840301922
-1.737751393,1.716153935
-2.440368559,1.01513693
-2.985950208,0.4202162257
-1.356075942,0.2491931718
-2.899885541,0.02909039333
-2.781958393,1.269262561
-1.061282711,1.29121746
-2.912505195,1.7709987
-2.400440578,1.756471799
-2.697240276,1.438068977
-1.787778597,1.72634821
-2.457746637,0.5554663928
-1.000152495,0.1033973164
-1.751326388,1.97333969
-1.022185778,0.08495142815
-1.728219134,1.823773166
-1.171862265,1.169521649
-2.585696962,1.229891705
-1.646080306,0.8512955535
-2.200107424,0.06969605257
-2.92822789,1.727927839
-2.673049196,1.875938437
-2.18231989,1.197051446
-1.240175984,0.02982769565
-2.499352251,1.554005611
-2.891949132,0.2429802074
-2.02557249,1.492574566
-1.180232472,1.345966934
-1.968587829,0.183065558
-2.24739568,1.374214424
-1.530908315,1.27361706
-2.038876977,1.721559916
-2.65385508,0.4288005402
-1.040552633,0.04483408196
-2.249499593,0.3349160464
-1.162435756,1.63597567
-2.345410207,0.0452234735
-1.886154555,1.105661567
-2.179607815,0.3086830158
-2.552252315,0.9762735545
-1.859418312,1.304256221
-2.620653362,0.03138275519
-1.199575054,0.5727498702
-2.516075204,1.880795786
-2.4921669,0.3440695314
-1.63817547,1.573089909
-1.141762408,1.630092445
-1.732060147,1.589713448
-2.060873943,1.866511034
-2.951491499,1.640046884
-1.283911205,1.160282041
-2.905060708,1.537035099
-1.324008762,-2.152228085
-2.681977637,1.779537279
-1.579334275,1.536709032
-2.218547555,0.7019124076
-1.748648133,1.350426806
-2.988080706,0.7185772509
-1.436953884,0.242503275
-1.97133664,0.761192098
-1.044588628,1.745515864
-1.468744168,1.62985132
-2.636831819,1.166027739
-2.107294527,0.7084036383
-1.991181243,0.1477610818
-2.138270116,0.255863041
-2.136244156,0.988285773
-2.08802143,1.134653681
-2.568219346,0.7716312036
-2.37570351,0.1148893764
-2.74786896,0.5529508379
-1.886842541,0.6265322467
-1.460632324,1.016546598
-1.580783132,1.291280677
-2.813090705,1.085488844
-2.669117678,1.476127705
-1.322569286,0.6036591718
-1.295352267,0.4107381058
-1.78982846,1.343265538
-2.647713525,1.385076449
-2.013307974,1.105168341
-2.184819864,0.6755832886
-2.085545128,1.831307855
-1.328436255,0.1888570715
-1.644841295,1.664442196
-2.754941097,1.956165465
-2.317186873,1.795274053
-2.10953575,0.6896253479
-1.454863509,0.3923542454
-2.980639219,0.9841945647
-2.997150704,0.6218753062
-2.726911269,0.5605910693
-2.303779811,0.03312989112
-2.925016049,1.259830804
-2.188966081,0.1240473073
-1.136957688,1.966654479
-2.199359439,1.495584603
-2.120364879,1.997742072
-2.600690834,1.412683021
-1.880979379,1.816337155
-2.634443641,0.3167039598
-2.702438562,1.385872851
-2.422532346,0.7742834872
-1.921904251,1.456538111
-2.310270081,1.626648463
-2.633913473,0.2349506648
-1.339901276,0.7635356385
-2.080437895,0.2032936899
-2.002191529,0.8856634397
-1.896047443,1.935842067
-2.290976143,0.3550558741
-1.842486196,0.9384243492
-2.455669376,1.915298844
-2.52147892,0.2950534069
-1.717989986,1.758040012
-2.110687675,0.4697870426
-2.270617411,1.394259237
-2.912187083,1.425528672
-2.915433548,0.4720678804
-1.047425608,0.04854981339
-2.283318338,0.1551089171
-2.866240897,0.1773798892
-1.981069756,0.7129712444
-1.912127179,0.1824877647
-1.132812104,1.520752986
-1.059272638,0.2400980537
-2.989251739,1.802009124
-2.705327701,0.8985660145
-1.162499922,0.9551250787
-2.351904377,0.2459756702
-1.940877664,1.671444539
-2.599574539,0.1480690263
-1.819806803,0.2955323151
-2.542297945,1.106064282
-1.74472183,0.723854504
-2.228477852,0.5589055108
-2.47076911,0.8319835021
-2.27280078,1.454038636
-1.433835433,1.619302615
-2.520400919,1.891734833
-2.52487019,1.004713513
-2.75201157,1.981969634
-1.744352285,0.6377450284
-2.868364209,0.9637774948
-1.907989726,1.672390359
-2.45015386,1.526192704
-2.076611672,1.926417376
-1.380631056,1.503324281
-1.236777475,0.8591481354
-2.558343101,0.9623334977
-2.80023258,0.4573916943
-2.726987295,0.7779803565
-2.829769519,0.8945011573
-1.417567402,0.271698073
-2.390763209,0.761019276
-1.43423279,1.138118055
-2.595217484,0.8889079275
-1.798470426,0.9327804789
-2.923236482,1.679995088
-2.516652174,0.2495013289
-2.329757371,1.441464022
-2.559134417,1.952441623
-1.929390006,1.445798273
-2.709476973,0.4103684385
-1.155047146,1.162438304
-2.041351985,4.34931741
-1.022742476,4.155180632
-1.632744541,4.083112951
-1.741160601,4.726760742
-2.409190144,5.752472036
-1.40434053,5.145816146
-1.802999209,4.333829258
-1.342053928,5.401093515
-2.528711942,5.260678819
-1.474173533,5.278076731
-2.722063761,4.865569021
-1.301866782,5.876221092
-2.094303688,5.15458104
-1.796484695,4.78781497
-1.364874699,5.67498808
-1.921990018,4.059304373
-2.362629981,5.269310355
-1.633982964,4.941031043
-2.748393775,5.526569004
-2.362425626,4.334245796
-1.778504347,5.281549096
-1.239054301,5.927282368
-1.564163258,4.102261345
-1.097127013,-1.032948495
-1.079364904,5.409549936
-2.747789984,4.533784554
-2.253006263,5.152533928
-1.053001918,5.499444972
-2.50321861,5.146728453
-2.725835158,5.15525187
-1.356671966,5.837823942
-1.734676784,4.213245118
-2.816596147,5.269257659
-1.575026322,5.132093155
-2.62456594,4.511231307
-2.185343993,4.087962499
-2.057253322,4.5364782
-2.23528087,5.65649806
-1.10832347,5.999915806
-2.957228489,5.180500658
-1.232417137,5.397613939
-1.976625906,5.61022852
-2.914766059,5.184534687
-2.798239318,5.307745096
-1.586050237,4.51201297
-1.672718527,5.312093422
-1.554000643,5.086418991
-1.754578556,5.969317164
-1.173141973,5.702704216
-1.105934413,5.493636575
-2.385342746,4.200536107
-1.589207448,5.796789958
-1.101151181,4.947739263
-2.62047948,5.444383061
-1.781258342,5.813610945
-1.002754684,5.103008413
-1.148263088,4.570514313
-2.322732265,5.085984183
-1.464922063,4.554495977
-1.305610204,5.977555288
-2.485562768,4.900559131
-2.379807696,4.378609158
-2.510083835,4.941730572
-2.948897699,5.239412355
-2.323895193,5.116410353
-2.165921718,5.197139742
-1.211310115,5.091914458
-1.946327103,4.423351103
-2.726470972,4.723034777
-2.100731447,5.964747161
-1.17849867,5.037034132
-1.256701094,4.36311304
-1.409890239,5.441906516
-1.912023097,4.607489566
-2.682839268,4.60410265
-2.540249484,4.511769514
-2.338333297,4.074217575
-2.743880825,5.903797134
-2.269208377,5.181989955
-1.506393325,5.940968641
-2.501807663,5.105793993
-2.52980458,4.972947488
-1.609800321,5.546886763
-1.66296678,4.201388053
-2.642800921,4.175292334
-2.496064895,4.495615803
-1.368879457,4.860037455
-1.630811999,4.07692977
-1.152546866,5.797854391
-2.136943494,4.192531298
-2.723766697,5.687345443
-2.338159692,-1.439361702
-1.060055852,4.137725926
-2.401353255,5.599295949
-1.808591621,5.500280494
-2.681743279,5.58298771
-1.292027044,4.81523931
-2.488256183,5.369048242
-1.008000581,4.942870511
-1.983522127,5.395912938
-2.222941454,5.040753702
-1.605570795,5.470757764
-2.102395066,4.653530747
-1.755953031,5.44422386
-2.381252072,5.942469217
-1.798455373,5.421849067
-2.916252121,4.578283977
-2.100317939,5.564326736
-1.504800245,4.867776566
-1.928295868,5.883039445
-1.093966896,5.636572847
-1.188586089,4.066527489
-1.521641454,4.873833899
-1.71015362,4.757446979
-1.955155107,4.923338563
-2.887715947,5.421531077
-2.936937294,4.330376523
-1.530010019,5.860004416
-1.30469468,5.463193644
-1.474788028,5.769551604
-1.193052717,4.021505568
-2.267735977,4.090463819
-2.46184015,4.592012499
-2.166708582,4.54556538
-2.37621069,5.863055238
-1.099794516,4.880853564
-2.387466325,4.996456197
-1.180693514,4.053320367
-1.478806505,4.15558308
-2.142263852,5.866774979
-1.326203721,5.679639107
-2.761577624,5.731294728
-1.9908511,4.601775069
-2.855206748,5.039156197
-1.765308711,4.828289378
-2.976668019,4.09722585
-2.911712241,4.782342351
-1.623666837,4.259047385
-2.262127004,4.785840805
-2.995095848,4.098970641
-2.706185725,5.247334798
-1.016113281,5.518309804
-1.405320438,5.990610406
-1.560114323,4.125393374
-1.68797368,4.254793351
-1.373251798,5.871673893
-1.344491584,4.850484161
-2.768141352,4.222360468
-2.606750369,4.210763971
-2.399821997,5.9218667
-2.516083266,5.265027128
-2.303264666,5.05828584
-1.378618738,4.607975746
-1.439539126,5.482226511
-2.483473136,5.250376268
-2.672342115,5.396831156
-1.906701516,4.046161277
-2.757815943,4.263216471
-1.467948923,5.364261635
-2.074832314,-1.821458778
-1.385952319,5.745492327
-1.136285955,4.307673941
-2.963117187,5.254233145
-1.534137839,4.457551438
-1.232119199,5.18558266
-1.748672979,5.891916519
-1.766200205,5.493284308
-2.452344914,5.141511391
-1.46627056,4.104537462
-1.225151326,4.906544945
-2.729204063,5.301396122
-1.959148475,5.527901626
-2.108276377,4.889040361
-1.077008975,4.958533706
-2.722661333,4.229829757
-1.259283445,5.050563072
-1.683646008,5.153489302
-2.395217315,4.300775117
-2.238420171,5.638379476
-1.469220792,4.340555807
-1.406278998,5.865831001
-2.35356433,4.068921884
-2.412530934,5.416520852
-2.605679454,5.347938702
-1.940556026,4.064925008
-1.809122183,5.308993566
-1.089156138,5.044095254
-2.993815559,5.745655146
-2.690633832,4.761090097
-1.183635279,4.21736787
-2.697141822,5.715769634
-1.819797069,5.308658317
-2.221492437,4.76090159
-2.064117989,5.596938138
-2.96000797,4.815940412
-2.43978913,4.196947236
-1.700306529,5.89489712
-1.98086504,3.560503356
-2.163066831,2.689069137
-2.662267668,3.48610838
-1.414395385,2.822224069
-2.478442871,2.717422076
-2.315904605,3.614425351
-2.134674133,2.995172915
-1.249550833,3.247986483
-1.182337177,3.170268916
-2.625171398,3.306284343
-1.632916965,3.067818914
-2.585346183,2.52927219
-1.46564159,2.749721861
-2.733692333,3.175628292
-2.895017179,3.266753346
-1.251517826,2.426573317
-2.21996376,2.391807781
-2.868517034,3.738864815
-1.308372264,3.699499893
-1.442630522,2.057604675
-1.820050855,2.077372
-1.561529031,2.726014202
-2.677284364,2.394958517
-2.253894439,2.058880524
-2.267454608,2.630419595
-2.989776402,3.415731536
-2.604081485,2.08707093
-2.605195006,2.791751184
-1.426324751,2.441652376
-2.829479752,2.417995423
-2.222016196,2.506114786
-2.191572913,-2.31791589
-1.533142929,2.01796443
-2.628729242,2.286531576
-2.658851142,3.74217559
-1.273001277,3.340673993
-2.925098614,3.323086214
-1.033096497,3.97703792
-1.057512098,2.931950237
-2.641353175,3.66414138
-2.342933616,2.634411247
-2.702689053,3.431452074
-1.919227753,3.6665944
-1.255223909,3.208732274
-1.20545446,3.073036333
-1.602530647,3.446220367
-1.792814757,3.291824943
-2.496890658,2.803280417
-2.384437175,3.216599275
-2.50335218,2.218176172
-1.129291813,2.770738268
-1.688046056,3.168885128
-1.05944844,3.165639128
-1.307419993,3.703100442
-2.594775375,2.01277963
-2.000254954,3.980838744
-1.083355451,2.604303864
-2.135517739,2.463556727
-2.668739391,2.935477558
-1.259641958,3.500254816
-1.491267073,3.038276174
-2.579927709,2.564189029
-1.386185804,3.45137774
-2.606601907,3.07441345
-1.462317527,2.049679322
-1.924010611,3.295419418
-1.630638031,2.454184954
-1.28918882,3.14479567
-2.776061701,3.895338654
-2.397185957,3.621394991
-1.597961996,2.451999518
-2.458732162,3.726164727
-1.855510624,2.790917492
-2.397790929,3.14210879
-2.463736948,3.049588869
-1.991888503,2.26473596
-1.919028485,3.67460157
-2.695476779,2.36878344
-2.757719889,3.710400613
-1.290607903,2.433919855
-2.151066398,2.140232195
-2.694307793,2.687095442
-1.548001222,2.20189687
-1.190618976,2.240452179
-2.792055368,2.677681352
-1.183595904,3.109084663
-1.509373032,2.654161243
-1.150892436,2.852980987
-1.334993285,3.44142179
-1.992755293,2.600827307
-2.536701358,3.855753171
-2.91290848,3.077855458
-2.662405508,2.343121224
-1.325159343,2.601404342
-2.931926316,2.465347249
-2.443030654,3.673608954
-2.641800789,3.450349622
-2.089124256,3.872627474
-1.948663739,2.859835997
-1.526887084,3.402320807
-1.4494917,-1.113138075
-2.076887078,3.921422569
-2.813764352,2.620186968
-1.263783317,2.176865922
-1.220505337,2.178881046
-1.923064187,2.582874067
-1.840745143,2.004033575
-2.448697185,2.685052917
-2.179583529,2.154382839
-1.722708131,3.691403674
-1.795110125,3.043915573
-1.787040106,2.696700001
-1.550182423,2.065981597
-1.007988142,3.150284688
-1.301638662,2.481853789
-2.292713378,2.280840099
-2.447389882,2.50769822
-2.405597635,3.95937916
-1.407149806,2.870511189
-1.324980393,2.677892594
-1.612308238,2.696014941
-1.417597868,3.139252422
-2.716386562,2.067330789
-2.352892167,2.47940465
-1.131941964,3.718484532
-1.374182305,2.947050887
-1.085567848,3.081381551
-2.810393391,3.508795231
-1.140986522,3.240981482
-1.228384939,3.370511942
-1.458124194,3.713049853
-2.479635031,3.465294528
-1.071154587,2.949823242
-1.344350403,2.723998929
-2.016214781,2.675195863
-1.835933147,3.705618405
-2.175888624,3.614063675
-1.896530164,3.478311806
-2.31583675,3.937816253
-2.457531072,3.688311654
-1.764777604,2.818394119
-2.098828206,3.016261384
-2.181473812,2.111404879
-2.539085622,3.373553695
-1.513617077,2.138085255
-2.645141979,3.892153247
-1.95654594,2.513301931
-2.233158997,3.558387037
-2.805363611,3.538301606
-2.939575249,2.490907868
-1.093376722,2.541410922
-1.22395228,2.483924173
-2.11807696,3.222542066
-1.42717091,3.689352348
-2.699856381,2.28900061
-1.927301384,3.360308929
-1.879616522,2.5709935
-2.775782543,3.160802989
-2.857505004,3.562600179
-2.007515948,3.79316597
-1.026482435,3.79585882
-1.711900229,3.025204599
-1.52664513,2.764090107
-2.693786085,2.009758198
-1.319725954,2.555520683
-2.297104147,3.337306643
-1.875169468,3.341107027
-1.422270922,3.124484238
-2.403663105,3.150296632
-2.90849328,3.15029884
-2.666492872,3.282480165
-1.910944836,3.561286637
-1.12671676,3.593942706
-2.768753618,2.767088817
-2.739204945,2.752529123
-1.777053675,3.587924607
-2.379964698,2.907407837
-1.544722984,2.989250496
-2.09075687,3.75038563
-1.224286438,2.34638879
-1.480358049,3.526762665
-2.947420644,2.25596589
-1.116555865,3.607441881
-1.844456229,3.907596083
-1.887225681,2.574091464
-2.278325822,3.940832493
-2.519291206,3.962361163
-2.828621731,2.952620107
-2.829072953,3.327276012
-1.091411441,3.216880377
-1.103136668,3.859668389
-2.984817323,2.024748116
-1.55716007,3.800405815
-2.831203634,2.122237706
-2.748598804,3.753970114
-1.803669178,3.92353007
-2.821640933,2.439069118
-0.2584338719,2.524472886
-0.9560938249,2.057308898
-0.5722413484,2.722080111
0.09081189074,3.796757692
0.7626653319,2.182559003
-0.02423039872,2.876303123
0.4742944134,2.359386038
0.2140539232,2.372575757
-0.6643980244,2.77325173
-0.8450202419,2.430592977
0.0512619586,2.685549832
-0.5746525064,2.971824345
-0.7438050645,2.499107263
0.3945989964,3.105259117
-0.3831991556,3.55549579
0.01557969076,2.03974862
0.7301711612,3.514378122
-0.02551178642,3.506853014
0.7275555886,2.352359738
-0.8913451908,3.638648768
-0.9160301204,3.667166446
0.4895264672,2.019906678
0.5974022532,3.306963159
-0.5825246392,3.329339491
0.4336672149,2.22672464
0.9955601534,3.689272377
-0.5523775714,3.039522111
0.2793523949,2.00951854
0.541183617,3.248521266
-0.07635898559,3.682312894
-0.2228107446,3.503497961
0.8509486259,3.692378167
-0.131284518,3.160224692
0.5031699491,2.054592602
0.8953041841,3.747764992
-0.6989775136,3.695298302
0.4693933036,2.301947374
0.3204135655,3.472603378
0.5308482067,2.469903481
0.3584792337,3.406925075
-0.7513209481,3.02084006
0.6369611973,3.316480857
-0.1155350611,2.270656595
-0.1832528858,3.918884505
0.4740169616,2.973343063
-0.6520341996,3.72186309
0.4898230976,2.665285863
-0.3900983716,2.627822267
0.5692637444,3.683181221
0.3771240623,2.119207845
0.8319659717,3.215681989
0.2412265984,2.808588513
0.3271800625,2.744974345
0.8170881711,2.536829543
0.6804675571,2.629997626
-0.3981546995,3.116129933
0.004064833583,3.452002214
0.9088012797,3.588626165
0.3557518168,3.444187608
-0.05780966104,2.587864519
0.3542164752,3.055696608
-0.2880633087,3.668665326
-0.361132492,2.051320329
